Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	dbb72855-1136-465c-bea5-84e380e6ebe6	http://arctos.database.museum/guid/MVZ:Egg:11151:10074972						PreservedSpecimen			11151	Egg		North America		2105.021952	United States		El Dorado County		1999-01-27	18	38.8180803	-120.0766801	in collection							native		1941-06-18									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Christopher J. Hayden			North America, United States, California, El Dorado County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11151		MVZ										Vade																					6							egg			Milton S. Ray												California			decimal degrees	38.8180803/-120.0766801			18 Jun 1941		Vade			1941		2002-05-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Christopher J. Hayden		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 5; incubation stage: begun		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	e21658e1-7816-4e76-99e3-730a48c455b5	http://arctos.database.museum/guid/MVZ:Egg:11157:10074984						PreservedSpecimen			11157	Egg		North America		2105.021952	United States		El Dorado County		1999-01-27	22	38.8180803	-120.0766801	in collection							native		1922-06-22									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Christopher J. Hayden			North America, United States, California, El Dorado County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11157		MVZ										Vade																					6							egg			Milton S. Ray												California			decimal degrees	38.8180803/-120.0766801			22 Jun 1922		Vade			1922		2002-05-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Christopher J. Hayden		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 5; incubation stage: fresh		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	e2c0259c-6ca8-476c-a965-38f15b725119	http://arctos.database.museum/guid/MVZ:Egg:11156:10074987						PreservedSpecimen			11156	Egg		North America		2105.021952	United States		El Dorado County		1999-01-27	22	38.8180803	-120.0766801	in collection							native		1942-06-22									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Christopher J. Hayden			North America, United States, California, El Dorado County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11156		MVZ										Vade																					6							egg			Milton S. Ray												California			decimal degrees	38.8180803/-120.0766801			22 Jun 1942		Vade			1942		2002-05-14 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Christopher J. Hayden		present															Animalia Chordata Aves Passeriformes Parulidae	Animalia	Chordata	Aves	Passeriformes	Parulidae	Wilsonia		pusilla	chryseola	Wilsonia pusilla chryseola							ICZN														clutch size: 5; incubation stage: addled		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	dc27529f-7ac4-4ccb-8ac0-dba3ca46af2e	http://arctos.database.museum/guid/MVZ:Egg:11347:10093538						PreservedSpecimen			11347	Egg		North America		714.548736	United States		Marin County		1999-01-27	27	38.0700698	-122.5356765	in collection							native		1913-04-27									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:24000	unverified	Kristina Yamamoto			North America, United States, California, Marin County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11347		MVZ										near Ignacio																					4							egg			Henry W. Carriger												California			decimal degrees	38.0700698/-122.5356765			27 Apr 1913		Ignacio near			1913		2002-04-29 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Kristina Yamamoto		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 5; incubation stage: unequally begun		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	1e1982bf-5f5b-480a-b7f3-74b34e7e1ee2	http://arctos.database.museum/guid/MVZ:Egg:11366:10088984						PreservedSpecimen			11366	Egg		North America		4828.032	United States		Los Angeles County		1999-01-27	26	34.178606	-118.111071	in collection							native		1922-04-26									North American Datum 1927		not recorded		Terrain Navigator 3.02 USGS 1:100000	unverified	Matt Krebs			North America, United States, California, Los Angeles County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11366		MVZ										Altadena																					4							egg			John Cole												California			decimal degrees	34.178606/-118.111071			26 Apr 1922		Altadena			1922		2000-11-11 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Matt Krebs		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 4; incubation stage: advanced		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	ebbe9862-d762-4878-9325-45063f2dbecc	http://arctos.database.museum/guid/MVZ:Egg:11365:10405827						PreservedSpecimen			11365	Egg		North America		6971.678208	United States		Los Angeles County		1999-01-27	26	34.1480466	-118.1321065	in collection							native		1922-04-26									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator Pro USGS 1:100,000	unverified	Kristina Yamamoto			North America, United States, California, Los Angeles County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:11365		MVZ										Pasadena																					4							egg			John Cole												California			decimal degrees	34.1480466/-118.1321065			26 Apr 1922		Pasadena			1922		2005-12-08 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Kristina Yamamoto		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 4; incubation stage: commenced		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	8d02bec5-0e99-4d35-9c5c-f11da84b721d	http://arctos.database.museum/guid/MVZ:Egg:1753:10173933						PreservedSpecimen			1753	Egg		North America		508.552704	United States		Douglas County		1999-01-27	3	43.4311	-98.5268	in collection							native		1890-06-03									North American Datum 1927		MaNIS georeferencing guidelines		Topozone.com	unverified	Elizabeth Campbell			North America, United States, South Dakota, Douglas County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:1753		MVZ										Harrison																					6							egg			W. C. Colt												South Dakota			decimal degrees	43.4311/-98.5268			3 Jun 1890		Harrison			1890		2002-11-10 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Elizabeth Campbell		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 6; incubation stage: fresh		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	772b356a-ba9b-475c-9b13-89db5700ad49	http://arctos.database.museum/guid/MVZ:Egg:3328:10071483						PreservedSpecimen			3328	Egg		North America		4828.032	United States		Contra Costa County		1999-01-27	6	37.8172588	-121.9877636	in collection							native		1898-05-06									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator 3.02 USGS 1:100000	unverified	Tamrya D. d'Artenay			North America, United States, California, Contra Costa County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:3328		MVZ										Danville																					5							egg			C. Cummings												California			decimal degrees	37.8172588/-121.9877636			6 May 1898		Danville			1898		2002-04-05 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Tamrya D. d'Artenay		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 4; incubation stage: slight		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	d1f1af31-ed4c-45f6-85f4-062de581f957	http://arctos.database.museum/guid/MVZ:Egg:1091:10139331						PreservedSpecimen			1091	Egg		North America		30	United States		Tulare County		1999-01-27	4	35.882291	-119.27143	in collection							native		1911-05-04									North American Datum 1927		not recorded		Terrain Navigator 3.02 USGS 1:100000	unverified	Tamrya D. d'Artenay			North America, United States, California, Tulare County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:1091		MVZ										Earlimart																					5							egg			Joseph Grinnell												California			decimal degrees	35.882291/-119.27143			4 May 1911		Earlimart			1911		2001-03-06 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Tamrya D. d'Artenay		present															Animalia Chordata Aves Passeriformes Icteridae Agelaiini	Animalia	Chordata	Aves	Passeriformes	Icteridae	Sturnella		neglecta		Sturnella neglecta							ICZN														clutch size: 4; incubation stage: about one-half		;
Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	2f5bb232-3344-4ea7-b707-f455ef11f123	http://arctos.database.museum/guid/MVZ:Egg:3575:10483996						PreservedSpecimen			3575	Egg		North America		8542.397952	United States		Kern County		1999-01-27	25	35.1881396	-119.286876	in collection							native		1922-07-25									North American Datum 1927		MaNIS georeferencing guidelines		Terrain Navigator Pro version 7.0 USGS 1:24,000	unverified	Kristina Yamamoto			North America, United States, California, Kern County								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:3575		MVZ										Buena Vista Lake																					7							egg			Alden H. Miller												California			decimal degrees	35.1881396/-119.286876			25 Jul 1922		Buena Vista Lake			1922		2005-12-21 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Kristina Yamamoto		present															Animalia Chordata Aves Podicipediformes Podicipedidae	Animalia	Chordata	Aves	Podicipediformes	Podicipedidae	Podilymbus		podiceps	podiceps	Podilymbus podiceps podiceps							ICZN														clutch size: 7; incubation stage: fresh		;
