Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	60fd8679-0e46-4b27-84c8-7e42994d747b	http://www.morphbank.net/Browse/ByImage/?specimenId=797414					PreservedSpecimen			11	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier VBB-647			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7c90c2ef-7e51-4b6e-b7a9-15cb55e3c441						PreservedSpecimen			12	Mammals					United States		Leon			26	30.6656911759401	-84.2189635092359																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-C4X																					2				Preparer's identifier VBB-594			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	92feba7c-6671-4503-ba42-a19ef42f3258						PreservedSpecimen			13	Mammals					United States		Leon			25	30.664977699627	-84.2192515451186																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66																					2				Preparer's identifier VBB-648			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	396da4b8-5b1e-457c-998c-9fce4eac13dd	http://www.morphbank.net/Browse/ByImage/?specimenId=797418					PreservedSpecimen			14	Mammals					United States		Leon			26	30.6654025275507	-84.2189866486246																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-D4A																					3				Preparer's identifier VBB-590			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a776d3fe-c83e-4d8e-bf7f-313c03e6feba						PreservedSpecimen			15	Mammals					United States		Leon			29	30.664977699627	-84.2192515451186																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66																					3				Remarks: ad.; Preparer's identifier VBB-592			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f36fdaa4-1d2f-44dc-84dc-7fc1b101da6f	http://www.morphbank.net/Browse/ByImage/?specimenId=797422					PreservedSpecimen			16	Mammals					United States		Leon			27	30.6653636342088	-84.2183708248742																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-D3A																					2				Preparer's identifier VBB-591			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	4d947c73-2bfe-4a7d-8eec-fafb854f72d0	http://www.morphbank.net/Browse/ByImage/?specimenId=797858					PreservedSpecimen			17	Mammals					United States		Leon			22	30.6659056302453	-84.218326148913																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-B3																					2				Preparer's identifier WWB-509			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	128cd6f3-24b4-4425-998a-4e751bf366ce						PreservedSpecimen			18	Mammals					United States		Leon			28	30.6658703040448	-84.2176909195154																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-B2X																					3				Preparer's identifier WWB-515			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	618b262b-3656-4e75-835b-7e5a15a334fa	http://www.morphbank.net/Browse/ByImage/?specimenId=797426					PreservedSpecimen			19	Mammals					United States		Leon			29	30.6646575156	-84.2196888134125																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-G5A																					3				Preparer's identifier WWB-516			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	28d0741f-4048-4a93-be4f-89388d856f40						PreservedSpecimen			20	Mammals					United States		Leon			1	30.662304	-84.178259																			WGS84		Manually digitized using Geolocate																1			TTRS										TTRS, millet patch																					12				Remarks: no skull; Preparer's identifier VBB-529			Skin			W.W. Baker										Female		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c1f517a9-3f58-4e43-bc76-8ee08407b6e9	http://www.morphbank.net/Browse/ByImage/?specimenId=797862					PreservedSpecimen			21	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					1				Preparer's identifier VBB-637			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fa19a366-42a7-4f4b-9b9a-bd1b48f385dd	http://www.morphbank.net/Browse/ByImage/?specimenId=797866					PreservedSpecimen			22	Mammals					United States		Franklin			9	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Remarks: ad.; Preparer's identifier VBB-569			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	399a5672-57e9-40c3-b331-d6f4393b7d71	http://www.morphbank.net/Browse/ByImage/?specimenId=797138					PreservedSpecimen			23	Mammals					United States		Leon			3	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier RAN-2731			Skin			R.A. Norris										Male		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0cb37706-8e83-4369-b857-8da1eac55e1d	http://www.morphbank.net/Browse/ByImage/?specimenId=797142					PreservedSpecimen			24	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					1				Preparer's identifier VBB-565			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	105ef5c2-5812-4189-8455-dfc49c7bd32e						PreservedSpecimen			25	Mammals					United States		Leon			1	30.6400531260242	-84.2206271497279																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, Sheep Island																					2				Remarks: ad.; Preparer's identifier WWB-482			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
